date,home_team,away_team,home_score,away_score,neutral,p_home,p_draw,p_away,outcome,training_rows_used,training_max_date
2022-12-02,Cameroon,Brazil,1,0,True,0.10183195218925176,0.21821239733721015,0.6799556504735382,0,45760,2022-12-01
2022-12-02,Ghana,Uruguay,0,2,True,0.22675734229845665,0.28461353209963075,0.4886291256019125,2,45760,2022-12-01
2022-12-02,South Korea,Portugal,2,1,True,0.22634829995919936,0.2763283236924976,0.49732337634830315,0,45760,2022-12-01
2022-12-03,Netherlands,United States,3,1,True,0.4361540901349948,0.28442030939622553,0.27942560046877973,0,45764,2022-12-02
2022-12-03,Argentina,Australia,2,1,True,0.529423979282406,0.2604076618998779,0.210168358817716,0,45764,2022-12-02
2022-12-04,France,Poland,3,1,True,0.5164783910630312,0.2604940551488161,0.22302755378815273,0,45766,2022-12-03
2022-12-04,England,Senegal,3,0,True,0.4791529226247787,0.285470710812961,0.2353763665622605,0,45766,2022-12-03
2022-12-05,Brazil,South Korea,4,1,True,0.5521194426464022,0.2746583947442262,0.17322216260937165,0,45768,2022-12-04
2022-12-05,Japan,Croatia,1,1,True,0.3513989169508113,0.2759950605267047,0.3726060225224842,1,45768,2022-12-04
2022-12-06,Morocco,Spain,0,0,True,0.24921574075651598,0.282376836071412,0.46840742317207196,1,45770,2022-12-05
2022-12-06,Portugal,Switzerland,6,1,True,0.4223062415309916,0.27862290919454213,0.2990708492744665,0,45770,2022-12-05
2022-12-09,Croatia,Brazil,1,1,True,0.20293448197931743,0.2688047049494806,0.528260813071202,1,45772,2022-12-06
2022-12-09,Netherlands,Argentina,2,2,True,0.3262449991496107,0.28020732080166816,0.39354768004872126,1,45772,2022-12-06
2022-12-10,Morocco,Portugal,1,0,True,0.2684282536880993,0.29950962288965216,0.4320621234222484,0,45775,2022-12-09
2022-12-10,England,France,1,2,True,0.3682625425831409,0.28267773873220026,0.34905971868465896,2,45775,2022-12-09
2022-12-13,Argentina,Croatia,3,0,True,0.46439844633664573,0.27890438053396044,0.25669717312939405,0,45778,2022-12-11
2022-12-14,France,Morocco,2,0,True,0.41896244840245433,0.3174096049384181,0.2636279466591277,0,45779,2022-12-13
2022-12-17,Croatia,Morocco,2,1,True,0.3391829007641304,0.3225154902717413,0.33830160896412825,0,45783,2022-12-14
2022-12-18,Argentina,France,3,3,True,0.3774603987734035,0.2888588224069118,0.33368077881968483,1,45785,2022-12-17
