date,home_team_canon,away_team_canon,home_score,away_score,neutral,p_home_win,p_draw,p_away_win,outcome
2018-06-26,Iceland,Croatia,1,2,True,0.2597284202404797,0.28952374775974254,0.4507478319997778,2
2018-06-26,Australia,Peru,0,2,True,0.3017656852823505,0.2948143129062137,0.4034200018114359,2
2018-06-26,Denmark,France,0,0,True,0.23167606584644482,0.3054234721428986,0.4629004620106566,1
2018-06-26,Nigeria,Argentina,1,2,True,0.17044109069693086,0.2710743601852919,0.558484549117777,2
2018-06-27,Switzerland,Costa Rica,2,2,True,0.36421582133159125,0.3293662788702985,0.3064178997981102,1
2018-06-27,Serbia,Brazil,0,2,True,0.13804913200258265,0.2163627434541113,0.6455881245433062,2
2018-06-27,South Korea,Germany,2,0,True,0.15617608363661653,0.22248249142723572,0.6213414249361477,0
2018-06-27,Mexico,Sweden,0,3,True,0.4099169751494075,0.28559290730815856,0.304490117542434,2
2018-06-28,England,Belgium,0,1,True,0.35153328398450134,0.2914766672918317,0.3569900487236669,2
2018-06-28,Panama,Tunisia,1,2,True,0.3408517967483941,0.31766353643581324,0.34148466681579276,2
2018-06-28,Japan,Poland,0,1,True,0.3643191513149056,0.2745982981355252,0.36108255054956906,2
2018-06-28,Senegal,Colombia,0,1,True,0.25882378718778953,0.3342586348020695,0.40691757801014095,2
2018-06-30,France,Argentina,4,3,True,0.31211552240691476,0.31140979415156,0.3764746834415253,0
2018-06-30,Uruguay,Portugal,2,1,True,0.3031239600661034,0.2830291455637545,0.41384689437014194,0
2018-07-01,Russia,Spain,1,1,False,0.19261415696607626,0.23752053515314275,0.5698653078807812,1
2018-07-01,Croatia,Denmark,1,1,True,0.37761506345309415,0.32257730317484967,0.2998076333720562,1
2018-07-02,Brazil,Mexico,2,0,True,0.5541728641053172,0.24476839086726707,0.2010587450274159,0
2018-07-02,Belgium,Japan,3,2,True,0.4841176020540452,0.25227342083048754,0.2636089771154673,0
2018-07-03,Colombia,England,1,1,True,0.31094106504574476,0.3410750448951257,0.34798389005912933,1
2018-07-03,Sweden,Switzerland,1,0,True,0.3098112348462388,0.3140572163499491,0.3761315488038123,0
2018-07-06,Uruguay,France,0,2,True,0.28994347613077565,0.29038408702008867,0.4196724368491356,2
2018-07-06,Brazil,Belgium,1,2,True,0.5074860845610654,0.2498326175658752,0.24268129787305942,2
2018-07-07,Sweden,England,0,2,True,0.2561574948353695,0.30847738683690695,0.43536511832772357,2
2018-07-07,Russia,Croatia,2,2,False,0.31392807448299465,0.29667697044684,0.3893949550701655,1
2018-07-10,France,Belgium,1,0,True,0.38441618284145906,0.2859760602350285,0.3296077569235125,0
2018-07-11,Croatia,England,2,1,True,0.28736230646595,0.32691938821481475,0.38571830531923523,0
2018-07-14,Belgium,England,2,0,True,0.3569900487236669,0.2914766672918317,0.3515332839845014,0
2018-07-15,France,Croatia,4,2,True,0.41766337854976854,0.3175315409250124,0.264805080525219,0
